id,date,user,text
1199443496010223617,2019-11-26 21:43:08,DonnieDee88,"This news has actually broken me, I'm so upset and not at all ashamed to say I shed a few tears the little guy didn't pull through. Poor wee mite 💔 #RIPLewis https://t.co/EPgrad0d62"
1199443419233435650,2019-11-26 21:42:50,hideshawaii,"#RIPLewis ❤️ so sad 😢 please share/retweet &amp; donate to https://t.co/IWUNinJbI7 in memory of Lewis the Koala, to help save other Koalas &amp; to support a future Koala Breeding program #LewistheKoala #koala #koalarescue #portmacquarie"
1199443304825446400,2019-11-26 21:42:23,cybro10,"#RIPLewis that should be enough into wanting to change the environment and do something about it. Humans, be humans. Now animals, later WE will die the same if nothing will change. https://t.co/O8OYsPIaIw"
1199443131713937408,2019-11-26 21:41:41,MainstreamMatt,Not the news I wanted to read as I got in tonight. My heart breaks for #RIPLewis and all his little bush friends. https://t.co/WDgvK8xpzh
1199443121844760577,2019-11-26 21:41:39,Narkyoldwoman,"Poor little thing. How depressing, what is happening to this world?  #RIPLewis"
1199443024071270400,2019-11-26 21:41:16,lewismccaig1107,Seen #RIPLewis trending n thought a was getting the attention i deserved tbh
1199442959856480256,2019-11-26 21:41:00,bethhhann,Hearts breaking 💔 🐨 #RIPLewis
1199442949672767488,2019-11-26 21:40:58,kary55a,#RIPLewis I wish the world could stop fighting long enough for us to come together and save our planet and the animals on it. I’m so sad it wasn’t in time to save you. No more suffering sweet lil guy 🐨❤️ https://t.co/tNXLfkUnSG
1199442766289408005,2019-11-26 21:40:14,PinkJoonie94,"@nowthisnews I’m actually crying, this is so sad 😭 #RIPLewis"
1199442661964500993,2019-11-26 21:39:49,Gash2017,"What can we do right now to save this planet?
I’m sick to death of promises, carbon neutral by 2050, more affordable sustainable vehicles.. we have really fucked it and innocent animals are suffering because of it, how long before we’re all suffering? #ClimateEmergency #RIPLewis https://t.co/hoy8h72QHi"
1199442628611149824,2019-11-26 21:39:41,xharveyspecterx,"I'm sorry we destroyed your home.
I'm sorry that you lost your family.
I'm sorry that you died suffering and in pain.
You didn't deserve this. This is just heartbreaking.
I HATE humans that deliberately start fires and kill innocent animals and their habitats. STOP THIS #RIPLewis https://t.co/e23UkWHYFD"
1199442532297531392,2019-11-26 21:39:18,orlaaneville,"people are so mean to the planet, it’s the only one we have, i’m so exhausted of protesting the same shit week in week out, please wake up:( #RIPLewis https://t.co/TE8fMQkzPe"
1199442465809293312,2019-11-26 21:39:03,kissyboihazza,it is beyond heart breaking to witness my country on fire. it is so so sad seeing the wildlife being lost and Lewis was one of them that we were all fighting for along with the many other koalas #RIPLewis
1199442372163244037,2019-11-26 21:38:40,NattyAnne09,"#RIPLewis I was so hoping that you would make a full recovery! My heart is broken, you were so loved little guy and we will never forget you, love you Lewis, fly high with the angels🐨💔😭"
1199442336708739074,2019-11-26 21:38:32,Leofsige96,"#RIPLewis had the pleasure of meeting Lewis at a charity do once, he was surprisingly down to earth and VERY funny"
1199442163580514304,2019-11-26 21:37:51,Laura_Joyce_,So sorry we let you down little guy.. #RIPLewis https://t.co/SuSeASMvQs
1199442158153093120,2019-11-26 21:37:49,infinitygirl92,RIP Lewis the Koala. At least the poor little guy is no longer in pain. #RIPLewis https://t.co/dTmPeSupQD
1199442129107537920,2019-11-26 21:37:42,kirstyemillar,"So sad to hear they had to put little Lewis to sleep. His death shouldn't be in vain and serve as a reminder along with the many other animals in Australia and the world, that we must act NOW on climate change.

We share this world with them too 🌍 #RIPLewis"
1199442123692609536,2019-11-26 21:37:41,Mooreso1981,People need to fucking wise themselves up #RIPLewis
1199442070076829696,2019-11-26 21:37:28,hideshawaii,"#RIPLewis ❤️so sad, was so hoping he would pull through after that moving rescue 😢#koalalewis #koalarescue #koala https://t.co/Lma0JkqJa6"
1199442016104529922,2019-11-26 21:37:15,rebecca_burke38,"Stop pretending you care about a cute koala when you spend your life consuming millions of animals that also suffer and die
 Two-faced bunch of hypocrites that's humankind #RIPLewis"
1199441959535837185,2019-11-26 21:37:02,thedjcronin,RIP to the people who recently lost their lives in the #bushfires #RIPLewis and the thousands of other wildlife perished. There is no debate. We must take action before #ripworld #auspol https://t.co/HWQB28F2A0
1199441948274315265,2019-11-26 21:36:59,Nicolac88612909,"Poor baby, sleep tight little guy 💔 #RIPLewis"
1199441847195766784,2019-11-26 21:36:35,chloeleibo,#RIPLewis my heart is hurting for that little baby :( rest in peace little darling 🐨
1199441844838506498,2019-11-26 21:36:35,Sophiexlix,😭😭😭my heart is broken #RIPLewis https://t.co/hdg6oWcjEs
1199441754472243202,2019-11-26 21:36:13,sammysangel,"Bless his heart , sweet dreams little prince 🐨💔❤️ #riplewis"
1199441739305668611,2019-11-26 21:36:09,ClaireLouiseutb,I’m heartbroken 💔🐨 #RIPLewis
1199441499110494208,2019-11-26 21:35:12,Hello_Lois,Sleep tight little baby! I am so upset #RIPLewis
1199441483700592640,2019-11-26 21:35:08,HS2NH2LP1LT1,"This hurts so bad. I love you little buddie, I’m so sorry for what we did. #RIPLewis https://t.co/CRBp7Eo8m2"
1199441361252048896,2019-11-26 21:34:39,devilsvengence,I fucking thought this was about Capaldi and my heart dropped.  #RIPLewis
1199441350518689793,2019-11-26 21:34:37,kary_cee,"Wonder what Australia may look like? 
Climate change affects all of us and a poor koala who was dramatically rescued by a loving soul had to be put down yesterday, because his burn injuries were too great. #RIPLewis https://t.co/R3E9bDsaVn"
1199440849261727744,2019-11-26 21:32:37,mummyconstant,"Oh my goodness my heart aches! The poor little thing... I still cannot believe the Bush Fires in New South Wales. Our friends have just moved back there and they said the sky is just smoke! :( 

#RIPLewis 🐨 https://t.co/q3gMhAHxY8"
1199440511683059712,2019-11-26 21:31:17,Ryan_Lagasse15,"It really isn't fair that baby boomers get to runin our planet because they'll be dead before it really affects them. But WE will be affected. We only get one planet. So please, we have to try before it's too late. Try for every living thing on our Earth. #RIPLewis"
1199440449032859648,2019-11-26 21:31:02,tombishton,Koala rescued from Australian bushfire has died  https://t.co/RZY4SpLW4K 💔💔😭😭 #RIPLewis
1199440306162348032,2019-11-26 21:30:28,TheMagnum0pus,A koala bear’s death is going to be more famous than mine. #RIPLewis
1199440068873719808,2019-11-26 21:29:31,thebumlord,Poor lil bugger. he deserved more from us #RIPLewis
1199439907602780160,2019-11-26 21:28:53,Keeleyeveline_,"So so devastating to hear the sad news that Lewis the Koala had died. Poor soul 🐨💔 so upsetting and heartbreaking. Atleast he had the best care to try and save his life. #Australia #AustraliaFires
#RIPLewis #RIPLewisTheKoala 🇦🇺 https://t.co/GDMuBfUcHj"
1199439726769516544,2019-11-26 21:28:10,herronshorn,"#RIPLewis
we are the reason for this, keep these beautiful animals alive. keep our world alive"
1199439683362656258,2019-11-26 21:27:59,J_John88,So sad  #RIPLewis 💐
1199439667361468416,2019-11-26 21:27:55,Ross_K18,Thought Lewis Capaldi died for a minute #RIPLewis https://t.co/j2laZXVIom
1199439574298189825,2019-11-26 21:27:33,thequianafulton,"Correction: I’m feel bad about the koala, but it’s infuriates me to see the pedestal animals are put on by white people over black lives. #RIPLewis"
1199439569940299776,2019-11-26 21:27:32,LouLouDoyle,So sad #RIPLewis 😔 https://t.co/FZwxWW9zSI
1199439268944470017,2019-11-26 21:26:20,julie_sherwood,@TreasuryMog @SSMoir Heartbreaking #RIPLewis  🐨 🙏🏻
1199439228368834560,2019-11-26 21:26:11,sweetliner,#RIPLewis I'm sad this cute koala died. He was very cute and pretty. I hope Lewis rests in peace. R.I.P Lewis :( ❤️.
1199439197741834240,2019-11-26 21:26:03,TattooedDollyy,@nowthisnews I'm truly heartbroken Lewis didn't survive. He is just one example of the devastating effects of climate change. His rescuer is a hero and because of Lewis' story the wildfires in Australia are known globally. #RIPLewis the koala. You are gone but you are beloved worldwide :(
1199439148555345922,2019-11-26 21:25:52,ChrisTheDaiy,#RIPLewis God Bless This Poor Animal This Was So Very Sad To Watch I Started Crying When He Started Wailing This Animal Did NOT Deserve The Pain He Went Through At All There Are No Words To Describe How Sad I Was To Watch This  Rest in Peace Lewis.
1199439141156474880,2019-11-26 21:25:50,JimmyTheWig,No more pain now baby ❤️ #NSWFires #RIPLewis https://t.co/EXSLz9pzSf
1199439093224091648,2019-11-26 21:25:38,JennyButton,My heart breaks what are we doing to the world #RIPLewis https://t.co/zBucjrLHtU
1199438800281309184,2019-11-26 21:24:29,madssmua,I’m gonna tell my kids the government doesn’t care about our planet 🌎 #RIPLewis
1199438743897346054,2019-11-26 21:24:15,stxrryxjoong,IM SO SAD THIS IS DEVASTATING OH GOD MY HEART🥺🥺 #RIPLewis
1199438582345273345,2019-11-26 21:23:37,louise_ria,too sad💔 bless his little heart #RIPLewis https://t.co/f5qeLV05nB
1199438559096266753,2019-11-26 21:23:31,JosephineOkeke5,@BAYOJOHNSON89 Am here to testify once again to the game I bought this morning.  it was successful 🙌🏽#gloryosei #bitcoin #NotInMyLagos #TuesdayThoughts #TuesdayMotivation #NaDem #calltobar2019 #BBIPeoplesReport #KPMGDigitalSummit2019 #BET9JA #futa #AAA2019 #RIPLewis https://t.co/aB6swHYz4a
1199438478796378113,2019-11-26 21:23:12,jamiejammo7,"It's all our fault!
#RIPLewis https://t.co/XEncF5dvTG"
1199438378879606786,2019-11-26 21:22:48,PhilTheAce,#RIPLewis sleep tight. 💔
1199438340552048640,2019-11-26 21:22:39,BPFranksShow,"#LewistheKoala #RIPLewis
Lewis the Koala Dies Week After Being Rescued from Australian Wildfires https://t.co/2mIp0DCbNV via @TMZ"
1199438260675760129,2019-11-26 21:22:20,mskay87,Awww nooo. Poor baby. Sleep tight.  How devastating for all wildlife and people dealing with the bushfires.  😥 #RIPLewis https://t.co/kfk43f5f9K
1199438158032723968,2019-11-26 21:21:56,Whipped95879996,#RIPLewis😭😭😭😭😭I SALUTE YOU.(don't send my real face anywhere!) https://t.co/mpUfMcVd5j
1199438156833181698,2019-11-26 21:21:55,xlilbud,I- awe I'm crying in a store holding dog bones help 😪 #RIPLewis https://t.co/Rh3sPqYLpr https://t.co/mLG2OapL0M
1199438143742717953,2019-11-26 21:21:52,Leopard__Lover,Come on people! How can you say that climate change doesn't exist? #RIPLewis #RIPLewisTheKoala https://t.co/5JVwU4sl67
1199438056564113409,2019-11-26 21:21:31,TaylormadePR,So sad #RIPLewis https://t.co/u9EwtDvYEY
1199438050608070656,2019-11-26 21:21:30,mezi13,"And so say all of us Bee. 😡
I don't knowhow she and her cronies sleep at night. Their houses not burning.

#koalakiller 
#RIPLewis 
#BerejiklianBushfires https://t.co/EpYDZcwwDj https://t.co/dnMdyXGjC8"
1199438037748527110,2019-11-26 21:21:27,Socialism4Jobs,"@di_dancin Truely heart breaking for all the animals affected.

#RIPLewis"
1199437938536439813,2019-11-26 21:21:03,hell0imSarah_,"Jack looks at me and just says ""are you okay?"" because I'm crying over a koala #riplewis... but it's bigger than that. Look at what we're doing to our home, THEIR home. fuck politics. talk about this instead 🐨 https://t.co/goMnneflQp"
1199437894227824640,2019-11-26 21:20:53,amberleighsmith,The poor little guy 😢 #RIPLewis https://t.co/dXX09CSOSz
1199437597136670721,2019-11-26 21:19:42,CharlizeTheroff,"poor baby #RIPLewis 

reminiscent of  #Scummo, who also has no idea hes functionally extinct."
1199437555508416512,2019-11-26 21:19:32,peterlarlewis,#RIPLewis from one Lewis to another 😢 https://t.co/WADy1K95im
1199437415846490112,2019-11-26 21:18:59,_TomBruhh_,People really care more for one Koala than the people suffering from the earthquake in Albania? Like yeah #RIPLewis but #PrayForAlbania
1199437266244034561,2019-11-26 21:18:23,_br0k3asfvck_,i thought yall meant lewis from one direction. bye #RIPLewis
1199437179468091392,2019-11-26 21:18:02,ochayethenews,I understand the 💔 over #RIPLewis but what of the daily animal holocaust that kills billions of sentient animals every week...????? https://t.co/1RZZSj5DsU
1199437168336408577,2019-11-26 21:18:00,valco1212,Gutted....sleep well little man #RIPLewis 😔😔
1199437119560667136,2019-11-26 21:17:48,TheNewViewTeam1,So devastating to see what is happening to our planet. Rest in Peace. #RIPLewis https://t.co/uhypQiWYig
1199436984135147521,2019-11-26 21:17:16,dazroch,Poor little guy #RIPLewis
1199436959917248512,2019-11-26 21:17:10,Elesse_R,#RIPLewis thank you the lady that literally took the clothes off her back to help this sweet little guy! So heartbroken that he didn’t survive 💔💔💔💔
1199436885418029059,2019-11-26 21:16:52,xxbkt,"I’m having a mental fucking breakdown over this. So many of these babies have lost their lives, its heartbreaking. 💔 

#RIPLewis and to all the koalas and other wildlife who’ve lost their lives because of the fires. https://t.co/U98jO0onGG"
1199436775200083970,2019-11-26 21:16:26,danayshiaavette,Awwww poor baby 😔 #RIPLewis
1199436592437452801,2019-11-26 21:15:42,MichellinaBella,"When I saw #RIPLewis trend I thought it was about a person, possibly even @LewisCapaldi but instead it's a koala bear🐨"
1199436526821740546,2019-11-26 21:15:27,iamCazMac,#RIPLewis &amp; #RIP all the other innocent sentinent creatures who have died or been murdered through the greed &amp; ignorance of selfish humans 😡 #chooseconpassion #choosekindness #endspeciesism #govegan 🌱
1199436499785310209,2019-11-26 21:15:20,Fifilarox,@nowthisnews #RIPLewis this breaks my heart
1199436381216559106,2019-11-26 21:14:52,callyj_,"I’m in tears... we must take responsibility for our actions and our ignorance that has caused the death of so many living beings, the homes of many people and animals, &amp; the future of the planet. Future generations will never forgive us for our inaction.

#RIPLewis #ClimateCrisis https://t.co/eAthILIydH"
1199436356000387074,2019-11-26 21:14:46,mingiteez,Poor baby 🥺😭 #RIPLewis https://t.co/vmsCuhONye
1199436337323085824,2019-11-26 21:14:41,bwaymoonlight,my heart has broken:(  i love u #RIPLewis
1199436265793425415,2019-11-26 21:14:24,maraisgrande,if anyone knows me you know koalas are my most favorite animal i am so so sad. poor sweet baby #RIPLewis
1199436254091329538,2019-11-26 21:14:22,RubyMelville,"@nowthisnews i’m so sorry my love, i hope that you are at peace now. if anybody questions why we need to do something about climate change, this is it. #RIPLewis"
1199436250446356480,2019-11-26 21:14:21,cybuuorg,"Lewis brought so much international attention to the struggles our country is currently facing, thank you for noticing us. So many beautiful creatures have been lost and now another soul adds to the tally. We can't ignore their suffering any longer. #RIPLewis"
1199436188580556800,2019-11-26 21:14:06,xRenegade4Lifex,Rest in peace! You deserved so much better than what we gave you. Humanity needs to learn to do better. #RIPLewis https://t.co/dFJ9UCnjWe
1199436148269047808,2019-11-26 21:13:56,relatab43555695,i didn't want to cry today #RIPLewis
1199435950914449408,2019-11-26 21:13:09,spizz_nwin,Lewis the Koala actually made me tear up. That sweet baby didn’t deserve that. #RIPLewis
1199435917741764608,2019-11-26 21:13:01,Whipped95879996,"#RIPLewis If we don't work hard to protect our planet, just think about the extinction of dinosaurs.(I know, really stupid link, but i'm going to use it in this context)WE MIGHT END UP IN A SITUATION WHERE  THIS HAPPENS TO ALL OF US.("
1199435883658670080,2019-11-26 21:12:53,WhiteChocMoch,@LorenzoTheCat This photo is Lake Innes Peter who is still alive. Not sure how his photo became the face of Lewis. #RIPLewis
1199435758882500615,2019-11-26 21:12:24,19spin,Such sad news 😢 #RIPLewis
1199435607161933835,2019-11-26 21:11:47,xandratheking,Literally just cried after reading/watching the poor koala’s story #RIPLewis you poor fucking creature. I wish I could save every animal in the fucking world.
1199435543425245186,2019-11-26 21:11:32,borobabe6,This has just broke my heart 😥💔#RIPLewis
1199435419563126784,2019-11-26 21:11:03,Ma_boots,I’m devastated. #RIPLewis https://t.co/sqbvNdjBbC
1199435308749557760,2019-11-26 21:10:36,wanokbang,just watched the video that you were recovering yesterday #RIPLewis 😢 you have fought hard...
1199435267993677825,2019-11-26 21:10:26,Laea47062903,#RIPLewis  My heart hurts.  We love you little guy.  I am so sorry.  Animals and others deserve better than this.  Fellow humans we must consider our actions &amp; do what we can to combat climate change.  There is too much to lose💔 https://t.co/RbAhOBiYbC
1199435224565846021,2019-11-26 21:10:16,benonwine,"#RIPLewis 💔 Lewis the koala has died just days after being rescued from bushfires in New South Wales. https://t.co/IQwX6DgYV2…
Our heart breaks. https://t.co/9x1gu567Nh"
1199435218043768834,2019-11-26 21:10:15,wiIdsel,is this the lewis that covers ariana songs? :( #RIPLewis
1199435214109466624,2019-11-26 21:10:14,LuhaWitch,So so sad. RIP beautiful boy....#RIPLewis 😢 https://t.co/Q9v7NUiOP9
1199435158807597056,2019-11-26 21:10:00,SamsWayOrNoWay,Devastating... 😭 #RIPLewis https://t.co/KudazwdtWN
1199435153560555521,2019-11-26 21:09:59,Stu_McAllister,"RIP Lewis - may this video of your demise help to ensure you didn’t die in vain🐨😭
#ClimateChange 
#ClimateEmergency 
#ClimateCrisis 
#RIPLewis https://t.co/SvoxiRRpHW"
1199435149416505344,2019-11-26 21:09:58,badbitchEmski,"#RIPLewis  this is heartbreaking, this whole story is absolutely heartbreaking 💔💔 i need something positive in the news for once"
1199435032315625472,2019-11-26 21:09:30,keijikuroo,this is so heartbreaking 💔 #RIPLewis https://t.co/xnpZm4DsoS
1199434941009977349,2019-11-26 21:09:09,sarahpowell25,Unfortunately there will be more like #LewistheKoala while meaningful debate is paralysed by senior Ministers in Oz who still question if humans contribute to #ClimateChange and @ScottMorrisonMP calls decarbonisation ‘anti globalist’#RIPLewis #ClimateEmergency https://t.co/Lgx0w2860b
1199434819186446336,2019-11-26 21:08:39,vmacb,@Protect_Wldlife @BBCNews Unbearably sad. #RIPLewis
1199434729226944513,2019-11-26 21:08:18,garzaaishaa,#RIPLewis the koala who was saved from the Bush fires 😔😔💔
1199434726240505856,2019-11-26 21:08:17,David_Ritter,"#RIPLewis was killed by fires worsened by climate change.

Here's a fresh link to the 18 times @ScottMorrisonMP &amp; his predecessors were warned by experts that Australia's carbon emissions would make bushfires worse. 

All those warnings were ignored. 

https://t.co/A7onyumRpn"
1199434726097817600,2019-11-26 21:08:17,thehound2,"so many gutted, heartfelt messages around the world about #RIPLewis but haven't seen any yet from Australia's politicians. Do any of them care about about our #wildlife &amp; the impact of #ClimateChange https://t.co/TqYwiqwmCz"
1199434666387918852,2019-11-26 21:08:03,Whipped95879996,"#RIPLewis R.I.P, we love u dude https://t.co/kmaXePUz0s"
1199434586301841408,2019-11-26 21:07:44,Molly_Padget,@Miss_Boxy Unfortunately😭 🐨🐨🐨#riplewis
1199434509869035521,2019-11-26 21:07:26,RonovanWrites,I just couldn't share the rescue video. #RIPLewis https://t.co/x0jMS0A5Ri
1199434455196131328,2019-11-26 21:07:13,HeyfromChe,@thistallawkgirl #RIPLewis  and the almost extinction of all koalas.
1199434453875118082,2019-11-26 21:07:12,TreadxLightly,"I hate humans right now. We’re a plague on the planet, honestly #RIPLewis"
1199434407326732289,2019-11-26 21:07:01,TT_Liverpool,This is a #climateelection. Do it do it do it do it. #RegisterToVote #GeneralElection2019 https://t.co/BJf34oUxjE #RIPLewis
1199434375550644225,2019-11-26 21:06:54,justinionn,"@SimplySuvo92 I didn't even know about Lewis the koala, until I saw #RIPLewis trending and I clicked through.

I'm in bits! 😢"
1199434339693604864,2019-11-26 21:06:45,icarustwinks,i’m crying :(((( rest in peace little buddy i hope you’re eating eucalyptus to your hearts content up there! i’m so sorry we ruined your planet :( #RIPLewis https://t.co/uJEPkWVWR8
1199434314238365696,2019-11-26 21:06:39,MamaPaisleyxo,#RIPLewis this just broke my heart.
1199434269929676803,2019-11-26 21:06:29,RachBethBee,Heartbreaking. Rest in Peace Lewis you brave beautiful little bear.🐨💕 #RIPLewis https://t.co/js1PdSXxmY
1199434269103251456,2019-11-26 21:06:28,MbbPumpkin,"@AussieWonbebe @onIywonhos UPDATE: Lewis, the koala who went viral in this daring rescue video, has died at Port Macquarie Koala Hospital https://t.co/RFayipZ3nE #RIPLewis 😔"
1199434267295670273,2019-11-26 21:06:28,TheTaylorKnight,He didn’t deserve to die #RIPLewis https://t.co/rYAS1XnCwl
1199434249126006785,2019-11-26 21:06:24,CodyWillisWX,Not going to lie the Koala story made me cry real tears #RIPLewis
1199434241504923649,2019-11-26 21:06:22,cookie_patel,My heart is broken 💔🐨💔 #RIPLewis
1199434204125245442,2019-11-26 21:06:13,TheTaylorKnight,He didn’t deserve to die #RIPLewis https://t.co/aVM3ESf0Os
1199434200794968064,2019-11-26 21:06:12,TheHomeEnd86,"#RIPLewis Poor little guy please for the sake for our planet, we need top pull together https://t.co/KQlr6VRNb2"
1199434143773409286,2019-11-26 21:05:58,ricardoreynald,"#RIPLewis so so sad news that Lewis the koala dies one week after  rescued from Australian bushfires.
This heartbreaking image of him when he was rescued make me think how many precious creatures lost to the forest fires in Indonesia? @walhinasional @GreenpeaceID @KementrianLHK https://t.co/wSztVF3imy"
1199433927720611840,2019-11-26 21:05:07,SantiPage,I was scared when I read this but then realised it's not Lewis Hamilton but a koala #RIPLewis https://t.co/KzkNJQjrR4
1199433791770693633,2019-11-26 21:04:35,adam0604,"Heart wrenching to see a video earlier of the Koala stuck in the wildfires blazing through Australia lately 😣
80% of the Koala's natural habitat apparently destroyed now! #RIPLewis #AustraliaFires"
1199433762544799744,2019-11-26 21:04:28,MennatLabib,"We are also nursing broken hearts. #RIPLewis and every single other unfortunate soul that we've lost in any of the #ClimateEmergency events that have been happening/ are happening/will happen
https://t.co/1i20Dlne5d"
1199433674543906817,2019-11-26 21:04:07,glitterpenguin3,Rest in peace Lewis 💔#RIPLewis
1199433630638055425,2019-11-26 21:03:56,surviveratstar,#RIPLewis I wept when this was on the news 😭
1199433501872799744,2019-11-26 21:03:25,JackieMichele,Lewis has me all in my feelings now. #RIPLewis https://t.co/3Ow7qZDBm2
1199433410718191616,2019-11-26 21:03:04,MosesAustin234,Nice games from your Sir @BAYOJOHNSON89 . You a real Man. Living up to your words and Promises in making us win from your games.#gloryosei #NotInMyLagos #TuesdayThoughts #TuesdayMotivation #NaDem #ChampionsLeague #calltobar2019 #futa #AAA2019 #RIPLewis #PnPBlackFriday #betking https://t.co/LJ4Q220Uau
1199433404665802754,2019-11-26 21:03:02,realstevewilson,"#RIPLewis""

Koala rescued from Australian bushfire has died""  https://t.co/WqwCINXvEJ"
1199433398277877760,2019-11-26 21:03:01,ImmiHarmz,We don’t deserve this planet and Lewis didn’t deserve such a painful experience #RIPLewis
1199433244212523008,2019-11-26 21:02:24,arianasdf,i couldn't even look @ the #RIPLewis hashtag w/out tearing up... 😭
1199433142282727425,2019-11-26 21:02:00,lancastrian99,Poor little fella. #RIPLewis ❤️ https://t.co/YDeeNGTOvN
1199433118165458951,2019-11-26 21:01:54,districtwoojin,bro i can’t even watch that video anymore i’ll cry #RIPLewis
1199433064394493954,2019-11-26 21:01:41,Zero_Two020202,"😭#RIPLewis

💔When I saw this, I immediately got heartbroken. I was crying so much..💔

🙏I hope you have a great time in heaven, Lewis.🙏

❤God will be with you.❤"
1199433056945356800,2019-11-26 21:01:39,yuly1231,Omg noooo !!!! The fact that koalas are my favorite animals breaks my heart even more :( #RIPLewis https://t.co/jtagPh23Qe
1199433053543817223,2019-11-26 21:01:39,Kerriwaters_,Sooo sad 😞💔 #RIPLewis https://t.co/FE59tzr2pr
1199433027375566849,2019-11-26 21:01:32,WindowsLH_free,#RIPLewis people will cry over a koala but wont bat an eye when i blow my brains out on the roof of a 16 story building
1199432984933404672,2019-11-26 21:01:22,District5DJ,Absolutely hate being an animal lover ESPECIALLY for reasons like this  #RIPLewis https://t.co/OPqBFssJbD
1199432960522493954,2019-11-26 21:01:16,lunalight1985,"Hearing about little Lewis the koala has broken my heart into pieces. I am so sorry little angel, rest peacefully #RIPLewis"
1199432912355106817,2019-11-26 21:01:05,blorbyseal,Hey now you should probably save the koalas too. #RIPLewis
1199432889244487680,2019-11-26 21:00:59,Liberty5Griffin,"This is just too much, I’m in bits #RIPLewis https://t.co/HyOEYAVSGP"
1199432856616996866,2019-11-26 21:00:52,jennybilsonn,I am so sad. #RIPLewis 🐨 https://t.co/KgBZh2FWCj
1199432710416191488,2019-11-26 21:00:17,heoneypop,you did your best &lt;33 #RIPLewis
1199432681500618754,2019-11-26 21:00:10,jontlewis,Saw #RIPLewis trending and was afraid I had died.
1199432530421862404,2019-11-26 20:59:34,mimipeters21,@freckledjulez lewis😢😢I’m so sad #RIPLewis
1199432525912952832,2019-11-26 20:59:33,Controversialll,#RIPLewis fuck off Lewis
1199432525292032001,2019-11-26 20:59:33,The4thpalerider,Rest in peace poor little guy 💔 #RIPLewis
1199432474163499009,2019-11-26 20:59:20,wildowlheart,#RIPLewis it’s amazing that his story has reached so many around the world. Lewis has helped koalas 🐨 probably more than most humans
1199432396845793280,2019-11-26 20:59:02,Allisonmcintos8,@ballydonna Not just me then..... #riplewis
1199432364780380160,2019-11-26 20:58:54,mwitchell,I am actually crying floods at this news. This is so sad. Climate change is real and it’s happening in front of us #RIPLewis 💔💔💔💔 https://t.co/ICJjiOLmMn
1199432316470194177,2019-11-26 20:58:43,wildowlheart,#RIPLewis precious koala 🐨 we need to do whatever we can to save them. https://t.co/TeUez8V5gR
1199432310933864453,2019-11-26 20:58:41,carliedowsett,Oh this breaks my heart #RIPLewis and RIP to all the other Koalas and animals that got caught in this awful tragedy ❤️ https://t.co/aON2kLuKFG
1199432284090380289,2019-11-26 20:58:35,micheleshopland,#RIPLewis night night lil fella 💔 🐨
1199432236774445057,2019-11-26 20:58:24,ItsMeGeraint,I am utterly heartbroken by this! Animals the most beautiful and precious things and we should do all we can to care for them and their home - our planet! We need governments who will take swift action against Global Warming. #RIPLewis 😭💔 https://t.co/BuXTyDd0cY
1199432236396879878,2019-11-26 20:58:24,elliotispeng,#RIPLewis fluffy :((
1199432225936281602,2019-11-26 20:58:21,robdavidson74,My heart is broken for that little fella. 🐨 #RIPLewis
1199432115311525901,2019-11-26 20:57:55,camarsh1972,I’m sorry we humans have let you down so #RIPLewis let’s start saving this planet instead of destroying it 🐨💔🌍🌎🌏🐒🦅🦉🦇🦋🐌🐞🐝🦎🐢🐙🦀🐬🐳🐋🐟🐠🦍🦈🐘🦏🐫🐪🦓🐆🐅🦒🦌🐄🐏🐖🐇🐈🐓🦃🐿🐀🐁🐇🦔🐏🦂🕷 🌳🌴🌲🌵🌱🌿☘️ #savetheplanet
1199432030678736896,2019-11-26 20:57:35,swiftsbeatriz,"@nowthisnews This is heartbreaking, #riplewis I'm so sorry we're the cause of your suffering 😭💗"
1199431945479962624,2019-11-26 20:57:14,bipchick,"@TreasuryMog Heartbreaking: horrendous fires, animals trapped and dying, survivors will struggle to find food, Koala’s facing extinction, dear Lewis gave us hope, raised awareness, and donations have poured in to the heroes saving and caring for Koalas #RIPLewis 💕"
1199431602813710337,2019-11-26 20:55:53,flicsoundsmusic,"I am so sad to hear this news. These creatures are part of our world and we, like the brave lady who saved him, will hopefully keep doing our best to keep them safe. Let's hope climate change comes soon...🐨❤️💔🌺#RIPLewis https://t.co/YM0wEN3rcb"
1199431583222190080,2019-11-26 20:55:48,starlighttssh,"My heart is absolutely shattered 
#RIPLewis"
1199431563391488004,2019-11-26 20:55:43,spensergirlFLA,"@lizziepearl @9NewsAUS I'm so saddened by his death and by the fact that so many are affected by the fires. At least, thanks to her and the wonderful hospital, he knew some kindness and peace at the end of his life instead of torture in the fire. #RIPLewis"
1199431534270394368,2019-11-26 20:55:36,JackkBarton,None of this matters anyway because Lewis has had to be put to sleep. #RIPLewis
1199431531237978112,2019-11-26 20:55:36,mstyles_87,My heart is breaking 😢 #RIPLewis https://t.co/OXR9hoWuKV
1199431523642032128,2019-11-26 20:55:34,blackpink_r0sie,"@teengambino This is so sad, fxcking bushfires taking such beautiful creatures. #RIPLewis"
1199431512694890497,2019-11-26 20:55:31,millie1811,"@TreasuryMog Nooo, so sad 💔
Just awful #RIPLewis"
1199431511617024000,2019-11-26 20:55:31,whitepeakwell,"Lewis the Koala and what he represents happening to our beautiful planet and its many, many innocent individuals and species has cleaved my heart clean in two.
(#RIPLewis)"
