label,text,author
"negative","RT @TaraSetmayer: This brought tears to my eyes, for the 2nd time, during #ImpeachmentHearings \n\nSo many emotions🤦🏽‍♀️\n\nFrom anger to pride…","e1watcher"
"negative","RT @TaraSetmayer: This brought tears to my eyes, for the 2nd time, during #ImpeachmentHearings \n\nSo many emotions🤦🏽‍♀️\n\nFrom anger to pride…","KristyPerano"
"negative","RT @TaraSetmayer: This brought tears to my eyes, for the 2nd time, during #ImpeachmentHearings \n\nSo many emotions🤦🏽‍♀️\n\nFrom anger to pride…","KURDlSH"
"negative","RT @TaraSetmayer: This brought tears to my eyes, for the 2nd time, during #ImpeachmentHearings \n\nSo many emotions🤦🏽‍♀️\n\nFrom anger to pride…","kurtbardella"
"negative","RT @TaraSetmayer: This brought tears to my eyes, for the 2nd time, during #ImpeachmentHearings \n\nSo many emotions🤦🏽‍♀️\n\nFrom anger to pride…","landytaylor1"
"negative","RT @TaraSetmayer: This brought tears to my eyes, for the 2nd time, during #ImpeachmentHearings \n\nSo many emotions🤦🏽‍♀️\n\nFrom anger to pride…","Librarian45"
"negative","RT @TaraSetmayer: This brought tears to my eyes, for the 2nd time, during #ImpeachmentHearings \n\nSo many emotions🤦🏽‍♀️\n\nFrom anger to pride…","LipsonIlene"
"negative","RT @TaraSetmayer: This brought tears to my eyes, for the 2nd time, during #ImpeachmentHearings \n\nSo many emotions🤦🏽‍♀️\n\nFrom anger to pride…","LouiseLowery12"
"negative","RT @TaraSetmayer: This brought tears to my eyes, for the 2nd time, during #ImpeachmentHearings \n\nSo many emotions🤦🏽‍♀️\n\nFrom anger to pride…","marilee313"
"negative","RT @TaraSetmayer: This brought tears to my eyes, for the 2nd time, during #ImpeachmentHearings \n\nSo many emotions🤦🏽‍♀️\n\nFrom anger to pride…","Markbro94470564"
"negative","RT @TaraSetmayer: This brought tears to my eyes, for the 2nd time, during #ImpeachmentHearings \n\nSo many emotions🤦🏽‍♀️\n\nFrom anger to pride…","marley1925"
"negative","RT @TaraSetmayer: This brought tears to my eyes, for the 2nd time, during #ImpeachmentHearings \n\nSo many emotions🤦🏽‍♀️\n\nFrom anger to pride…","Maryannepaulso3"
"negative","RT @TaraSetmayer: This brought tears to my eyes, for the 2nd time, during #ImpeachmentHearings \n\nSo many emotions🤦🏽‍♀️\n\nFrom anger to pride…","mczaroff"
"negative","RT @TaraSetmayer: This brought tears to my eyes, for the 2nd time, during #ImpeachmentHearings \n\nSo many emotions🤦🏽‍♀️\n\nFrom anger to pride…","mspinkify"
"negative","RT @TaraSetmayer: This brought tears to my eyes, for the 2nd time, during #ImpeachmentHearings \n\nSo many emotions🤦🏽‍♀️\n\nFrom anger to pride…","Nerlster"
"negative","RT @TaraSetmayer: This brought tears to my eyes, for the 2nd time, during #ImpeachmentHearings \n\nSo many emotions🤦🏽‍♀️\n\nFrom anger to pride…","per354"
"negative","RT @TaraSetmayer: This brought tears to my eyes, for the 2nd time, during #ImpeachmentHearings \n\nSo many emotions🤦🏽‍♀️\n\nFrom anger to pride…","PhyllisPaciullo"
"negative","RT @TaraSetmayer: This brought tears to my eyes, for the 2nd time, during #ImpeachmentHearings \n\nSo many emotions🤦🏽‍♀️\n\nFrom anger to pride…","Reggiebub"
"negative","RT @TaraSetmayer: This brought tears to my eyes, for the 2nd time, during #ImpeachmentHearings \n\nSo many emotions🤦🏽‍♀️\n\nFrom anger to pride…","Rendy21"
"negative","RT @TaraSetmayer: This brought tears to my eyes, for the 2nd time, during #ImpeachmentHearings \n\nSo many emotions🤦🏽‍♀️\n\nFrom anger to pride…","Rfranz19"
"negative","RT @TaraSetmayer: This brought tears to my eyes, for the 2nd time, during #ImpeachmentHearings \n\nSo many emotions🤦🏽‍♀️\n\nFrom anger to pride…","scv74980610"
"negative","RT @TaraSetmayer: This brought tears to my eyes, for the 2nd time, during #ImpeachmentHearings \n\nSo many emotions🤦🏽‍♀️\n\nFrom anger to pride…","snovismom"
"negative","RT @TaraSetmayer: This brought tears to my eyes, for the 2nd time, during #ImpeachmentHearings \n\nSo many emotions🤦🏽‍♀️\n\nFrom anger to pride…","stetayen"
"negative","RT @TaraSetmayer: This brought tears to my eyes, for the 2nd time, during #ImpeachmentHearings \n\nSo many emotions🤦🏽‍♀️\n\nFrom anger to pride…","TaraSetmayer"
"negative","RT @TaraSetmayer: This brought tears to my eyes, for the 2nd time, during #ImpeachmentHearings \n\nSo many emotions🤦🏽‍♀️\n\nFrom anger to pride…","TheRealNedjyne"
"negative","RT @TaraSetmayer: This brought tears to my eyes, for the 2nd time, during #ImpeachmentHearings \n\nSo many emotions🤦🏽‍♀️\n\nFrom anger to pride…","theresannn1"
"negative","RT @TaraSetmayer: This brought tears to my eyes, for the 2nd time, during #ImpeachmentHearings \n\nSo many emotions🤦🏽‍♀️\n\nFrom anger to pride…","thisisTW"
"negative","RT @TaraSetmayer: This brought tears to my eyes, for the 2nd time, during #ImpeachmentHearings \n\nSo many emotions🤦🏽‍♀️\n\nFrom anger to pride…","tomcox60"
"negative","RT @TaraSetmayer: This brought tears to my eyes, for the 2nd time, during #ImpeachmentHearings \n\nSo many emotions🤦🏽‍♀️\n\nFrom anger to pride…","ZenMatter"
"negative","RT @UnwantedLife_Me: @ChrisKostoGB All comments returned\n\n😡 24 Ways To Manage Anger\n\nAnger is a normal emotion that we all experience, but…","The_SMART_coach"
"negative","RT @ValentinaND_: My past will always haunt me, I should have never done this to her I had anger problems 😤but next time don’t steal. https…","ManLikeDavid"
"negative","RT @ValentinaND_: My past will always haunt me, I should have never done this to her I had anger problems 😤but next time don’t steal. https…","xoitsell"
"negative","RT @xaipityu: 😥😥😥 why do i feel Amanda's pain through her anger.. sabi na eh..dapat kinalbo ko c boo--shit nayun....pero ha..makapal mukha.…","ohitshanieee"
"negative","So much anger in me 😤 shit be tearing me up 💯 I can be happy one moment then angry the next .","_blixkygirl"
"negative","Stage of grief ... ANGER 😡","veeTHEvisionary"
"negative","The amount of anger I have in my system rn is indescribable 🤬","Antferrer96"
"negative","The amount of anger my hair is causing me today is unbelievable😤","mirellagamez54"
"negative","The anger you feel when you lose over 100000 blood echos 🤬","korsingwaters"
"negative","The easiest way to anger me....just say she was wrong😤 https://t.co/GQm60Iref7","_qutnosity"
"negative","This brought tears to my eyes, for the 2nd time, during #ImpeachmentHearings \n\nSo many emotions🤦🏽‍♀️\n\nFrom anger to… https://t.co/P12ux0FKvG","TaraSetmayer"
"negative","This lil daughter of mine have anger issues already 😤","GotaLUV_Bri"
"negative","This right here..... 😤😤😡 i swear the anger that boils in me when i see shit like this. https://t.co/q21QWPRjLH","Yoboii_Dro"
"negative","This right here..... 😤😤😡 i swear the anger that boils in me when i see shit like this. https://t.co/q21QWPRjLH","Yoboii_Dro"
"negative","Too much anger inside 😤","KirahhhhhAaleaa"
"negative","Trying to put the ball on a piercing causes a type of anger I didn’t know existed 🤬","igetloudtff"
"negative","Turn that anger into lyrics 🤬🎤","JacobLaFlar3"
"negative","Use that anger #Monbebe We won’t back down! 💪😡\n\n#BreakTheWheelForMX7\n#우리는_불을밝힐_불꽃 \n@OfficialMonstaX\n@STARSHIPent https://t.co/5iKgEwXxCD","MissyKoas"
"negative","Was this close 👌🏽to slapping a crackhead just now 😤 but I’m working on my anger.","DidjaDashing"
"negative","what a fuck day 😡😒😒 I swear I can't keep letting my anger control my life 😒😒 shits annoying as hell fml… https://t.co/mtXadSMw8y","Fanboynchumchu1"
"negative","What kid are you in the school?\n\n😎:cool kid\n🤡:class clown\n😏:flirty kid\n🤪:crazy one\n🤬:anger issues kid\n🤓:nerd\n😰:shy… https://t.co/WHWloBtTaN","PinkyThePiglett"
"negative","What to REALLY expect - Anger, stupidity, a bunch of selfish jerks who agree with each other on like 90% of things,… https://t.co/uPltq0kEYI","MarkBrokeIt"
"negative","Where can I listen to this interview? I want to hear it so I can really vent my anger at those two unprofessional arseholes 😡😡😡😡😡","Harrys3rdNipple"
"negative","Y'all, I know it's not good to hold onto anger, but I just need y'all to know that I thought about some friends tha… https://t.co/zd1b71WTGw","thewenchworks"
"negative","Y’all know the number to anger management cause I think ya girl needs it 😤","cryyssstal"
"negative","You know what really #GrindsMyGears... Stupid people at #Walmart that have more than the # of items allowed in the… https://t.co/tE6qpQ4Tp1","niki_haviland"
"negative","You know what really #GrindsMyGears... Stupid people at #Walmart that have more than the # of items allowed in the… https://t.co/tE6qpQ4Tp1","niki_haviland"
"negative","😠😡😤😡😠\nAnger is one sin Christians are not ashamed off. I don't know why. If you ask, \""what's your personal weakness… https://t.co/d9gevuwF0t","ManuelaIzunwa"
"negative","😥😥😥 why do i feel Amanda's pain through her anger.. sabi na eh..dapat kinalbo ko c boo--shit nayun....pero ha..maka… https://t.co/jzsJ1lHVgk","xaipityu"
"negative","😡😡😡😡😡😡😡😤😤😤😤😤😤😤😤😤😤🤬🤬🤬🤬🤬🤬🤬🤬 I know all of this legal shit and everything but just let me roast in my anger so I don’t… https://t.co/FYnbvVughW","xswtsimplicity"
"negative","🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃\nThis is me tryin to hold back so much anger!!!!! Because I’m tryna… https://t.co/6ehsJApApe","PrettyLiLoner"
