sentiment,text,user
"negative","RT @devkhoded: It's one thing to code \n\nIt's another thing to fully know Data structures and algorithms\n\n😤😤😤The anger in me right now","bahbzz"
"negative","RT @CNET: 5 ways to deal with anger 😤\n\n🧘‍♀️ Meditate \n💨 Take deep breaths\n🗣 Talk to a therapist or a neutral person\n🧠 Be proactive\n👟 Exerci…","Kart0050"
"negative","@PatriotDrop @NRA @GOP 😤 There. I put my anger someplace else dick.","dweezycpt"
"negative","Just got anger built up and don’t even know where it coming from  😤","_OgSmitt_"
"negative","RT @Sense1D: EMOÇÕES EM INGLÊS\n\n😯 - SURPRESO = SURPRISIDE\n😁 - FELIZ           = HAPPY\n😥 - TRISTE        = SAD\n😤 - RAIVA          = ANGER\n😱…","JB1Demi"
"negative","RT @Sense1D: EMOÇÕES EM INGLÊS\n\n😯 - SURPRESO = SURPRISIDE\n😁 - FELIZ           = HAPPY\n😥 - TRISTE        = SAD\n😤 - RAIVA          = ANGER\n😱…","missGlGr"
"positive","EMOÇÕES EM INGLÊS\n\n😯 - SURPRESO = SURPRISIDE\n😁 - FELIZ           = HAPPY\n😥 - TRISTE        = SAD\n😤 - RAIVA… https://t.co/un98o7hvO1","Sense1D"
"negative","Anyone ever just get so sick of everything to the point where if anyone talks to you, you just wanna rip their thro… https://t.co/nHeZkmH3fm","SSkull03"
"negative","Too much anger inside 😤","KirahhhhhAaleaa"
"negative","This lil daughter of mine have anger issues already 😤","GotaLUV_Bri"
"negative","RT @CNET: 5 ways to deal with anger 😤\n\n🧘‍♀️ Meditate \n💨 Take deep breaths\n🗣 Talk to a therapist or a neutral person\n🧠 Be proactive\n👟 Exerci…","ChimbaaT"
"negative","RT @CNET: 5 ways to deal with anger 😤\n\n🧘‍♀️ Meditate \n💨 Take deep breaths\n🗣 Talk to a therapist or a neautral person\n🧠 Be proactive\n👟 Exerc…","maguilar2000"
"negative","@always_your_mbb Yeah just working on the anger management and not saying rude things on the internet 😤","monbabys_x"
"negative","I’m feeling post molly anger instead of depression 😤 is that normal??","_torsss_"
"negative","What kid are you in the school?\n\n😎:cool kid\n🤡:class clown\n😏:flirty kid\n🤪:crazy one\n🤬:anger issues kid\n🤓:nerd\n😰:shy… https://t.co/WHWloBtTaN","PinkyThePiglett"
"negative","RT @igetloudtff: Trying to put the ball on a piercing causes a type of anger I didn’t know existed 🤬","nina_apolonia"
"negative","RT @niki_haviland: You know what really #GrindsMyGears... Stupid people at #Walmart that have more than the # of items allowed in the SPEED…","taibori1"
"negative","@jooeysiiu It is totally insane. I can't express my anger towards riot police 🤬. What had the student done?? They a… https://t.co/2pmwGS4GXz","CeciliaLo7"
"negative","RT @niki_haviland: You know what really #GrindsMyGears... Stupid people at #Walmart that have more than the # of items allowed in the SPEED…","B_MikeDshow"
"negative","RT @igetloudtff: Trying to put the ball on a piercing causes a type of anger I didn’t know existed 🤬","bonnitaapplebum"
"negative","RT @TaraSetmayer: This brought tears to my eyes, for the 2nd time, during #ImpeachmentHearings \n\nSo many emotions🤦🏽‍♀️\n\nFrom anger to pride…","TheRealNedjyne"
"negative","The amount of anger I have in my system rn is indescribable 🤬","Antferrer96"
"negative","RT @TaraSetmayer: This brought tears to my eyes, for the 2nd time, during #ImpeachmentHearings \n\nSo many emotions🤦🏽‍♀️\n\nFrom anger to pride…","Librarian45"
"negative","What to REALLY expect - Anger, stupidity, a bunch of selfish jerks who agree with each other on like 90% of things,… https://t.co/uPltq0kEYI","MarkBrokeIt"
"negative","RT @TaraSetmayer: This brought tears to my eyes, for the 2nd time, during #ImpeachmentHearings \n\nSo many emotions🤦🏽‍♀️\n\nFrom anger to pride…","Maryannepaulso3"
"negative","RT @TaraSetmayer: This brought tears to my eyes, for the 2nd time, during #ImpeachmentHearings \n\nSo many emotions🤦🏽‍♀️\n\nFrom anger to pride…","Di438"
"negative","RT @TaraSetmayer: This brought tears to my eyes, for the 2nd time, during #ImpeachmentHearings \n\nSo many emotions🤦🏽‍♀️\n\nFrom anger to pride…","e1watcher"
"negative","RT @TaraSetmayer: This brought tears to my eyes, for the 2nd time, during #ImpeachmentHearings \n\nSo many emotions🤦🏽‍♀️\n\nFrom anger to pride…","DesjardinsKarla"
"negative","RT @TaraSetmayer: This brought tears to my eyes, for the 2nd time, during #ImpeachmentHearings \n\nSo many emotions🤦🏽‍♀️\n\nFrom anger to pride…","LipsonIlene"
"negative","RT @TaraSetmayer: This brought tears to my eyes, for the 2nd time, during #ImpeachmentHearings \n\nSo many emotions🤦🏽‍♀️\n\nFrom anger to pride…","Cheria63"
"negative","RT @TaraSetmayer: This brought tears to my eyes, for the 2nd time, during #ImpeachmentHearings \n\nSo many emotions🤦🏽‍♀️\n\nFrom anger to pride…","AJHolland01"
"negative","RT @TaraSetmayer: This brought tears to my eyes, for the 2nd time, during #ImpeachmentHearings \n\nSo many emotions🤦🏽‍♀️\n\nFrom anger to pride…","Nerlster"
"negative","RT @TaraSetmayer: This brought tears to my eyes, for the 2nd time, during #ImpeachmentHearings \n\nSo many emotions🤦🏽‍♀️\n\nFrom anger to pride…","LouiseLowery12"
"negative","RT @TaraSetmayer: This brought tears to my eyes, for the 2nd time, during #ImpeachmentHearings \n\nSo many emotions🤦🏽‍♀️\n\nFrom anger to pride…","mczaroff"
"negative","RT @TaraSetmayer: This brought tears to my eyes, for the 2nd time, during #ImpeachmentHearings \n\nSo many emotions🤦🏽‍♀️\n\nFrom anger to pride…","creepington"
"negative","RT @TaraSetmayer: This brought tears to my eyes, for the 2nd time, during #ImpeachmentHearings \n\nSo many emotions🤦🏽‍♀️\n\nFrom anger to pride…","Reggiebub"
"negative","RT @TaraSetmayer: This brought tears to my eyes, for the 2nd time, during #ImpeachmentHearings \n\nSo many emotions🤦🏽‍♀️\n\nFrom anger to pride…","Markbro94470564"
"negative","RT @TaraSetmayer: This brought tears to my eyes, for the 2nd time, during #ImpeachmentHearings \n\nSo many emotions🤦🏽‍♀️\n\nFrom anger to pride…","TaraSetmayer"
"negative","You know what really #GrindsMyGears... Stupid people at #Walmart that have more than the # of items allowed in the… https://t.co/tE6qpQ4Tp1","niki_haviland"
"negative","RT @igetloudtff: Trying to put the ball on a piercing causes a type of anger I didn’t know existed 🤬","melodyathanase"
"negative","I’m shaking in anger I’m so triggered 🤬","naomisrangers"
"negative","RT @Nilsalollitasmo: @QueenPhillippa @PapaESoCo My heart get filled with sadness, anger and disgrace. We are returning to a Jim Crow era. T…","PapaESoCo"
"negative","RT @igetloudtff: Trying to put the ball on a piercing causes a type of anger I didn’t know existed 🤬","_Tyedeee"
"negative","RT @igetloudtff: Trying to put the ball on a piercing causes a type of anger I didn’t know existed 🤬","BlackBella94"
"negative","RT @igetloudtff: Trying to put the ball on a piercing causes a type of anger I didn’t know existed 🤬","Tareja_babee"
"negative","RT @igetloudtff: Trying to put the ball on a piercing causes a type of anger I didn’t know existed 🤬","0_ThoughtsGiven"
"positive","RT @dad0toon: How can one more perfectly represent the 7 deadly sins than Donald J Trump?  Pride? 🥇Envy? 😠Gluttony? 🍔 Lust? 🍆 Anger? 🤬 Gree…","thealicloud"
"neutral","@bimblelass Not tonight. Literally just got in from a loooong day where we had queues of pts waiting beds. Can’t wa… https://t.co/QJtmBO1ipK","ne_grant"
"negative","The anger you feel when you lose over 100000 blood echos 🤬","korsingwaters"
"negative","@kelownagurl Can't even describe my anger!\n🤬😭","indian_nomad"
"negative","RT @igetloudtff: Trying to put the ball on a piercing causes a type of anger I didn’t know existed 🤬","traplxxgalore"
"negative","RT @igetloudtff: Trying to put the ball on a piercing causes a type of anger I didn’t know existed 🤬","GarzaHeaven"
"negative","RT @igetloudtff: Trying to put the ball on a piercing causes a type of anger I didn’t know existed 🤬","kiieraaa15"
"negative","Dont look back in anger 🤬\nor forward in fear 🙁\nbut around in awareness 🧐\n\n—❓","halfwokeasfck"
"negative","Me, rationalizing my anger today: WELL, MERCURY IS IN RETROGRADE\n\nothers: Thought you hated Astrology?\n\nME: I DO. 🤬","dignifiedpauper"
"positive","RT @denisewu: @nytimes Ambassador Yovanovitch and Lt. Col. Vindman made me proud to be American again. All these GOP attacks really anger m…","DeMeligrana"
"negative","RT @igetloudtff: Trying to put the ball on a piercing causes a type of anger I didn’t know existed 🤬","jamesbruce034"
"negative","RT @igetloudtff: Trying to put the ball on a piercing causes a type of anger I didn’t know existed 🤬","teyonce22"
"positive","@nytimes Ambassador Yovanovitch and Lt. Col. Vindman made me proud to be American again. All these GOP attacks really anger me. 🤬","denisewu"
"negative","Trying to put the ball on a piercing causes a type of anger I didn’t know existed 🤬","igetloudtff"
"positive","Smh they didn't even nominate Ring Fit Adventure for the best RPG game, I'm truly disappointed in… https://t.co/WhyxOKq3ij","Se1fedd1n"
"negative","RT @TaraSetmayer: This brought tears to my eyes, for the 2nd time, during #ImpeachmentHearings \n\nSo many emotions🤦🏽‍♀️\n\nFrom anger to pride…","marley1925"
"negative","RT @TaraSetmayer: This brought tears to my eyes, for the 2nd time, during #ImpeachmentHearings \n\nSo many emotions🤦🏽‍♀️\n\nFrom anger to pride…","DonaRogers20"
"negative","RT @TaraSetmayer: This brought tears to my eyes, for the 2nd time, during #ImpeachmentHearings \n\nSo many emotions🤦🏽‍♀️\n\nFrom anger to pride…","ddnogo"
"negative","RT @TaraSetmayer: This brought tears to my eyes, for the 2nd time, during #ImpeachmentHearings \n\nSo many emotions🤦🏽‍♀️\n\nFrom anger to pride…","DoreenDevaney"
"negative","RT @TaraSetmayer: This brought tears to my eyes, for the 2nd time, during #ImpeachmentHearings \n\nSo many emotions🤦🏽‍♀️\n\nFrom anger to pride…","marilee313"
"negative","RT @KitchenSprout: Life has never 🚫 given me lemons...🍋🍋🍋 \nIt has given me anger 🤬 issues\nAnxiety 😩\nLove ❤️ for alcohol 🍷 \nSerious dislike😡…","cowineco"
"negative","RT @KitchenSprout: Life has never 🚫 given me lemons...🍋🍋🍋 \nIt has given me anger 🤬 issues\nAnxiety 😩\nLove ❤️ for alcohol 🍷 \nSerious dislike😡…","essox2"
"negative","Life has never 🚫 given me lemons...🍋🍋🍋 \nIt has given me anger 🤬 issues\nAnxiety 😩\nLove ❤️ for alcohol 🍷 \nSerious dis… https://t.co/dvpJAFpjWk","KitchenSprout"
"positive","RT @dad0toon: How can one more perfectly represent the 7 deadly sins than Donald J Trump?  Pride? 🥇Envy? 😠Gluttony? 🍔 Lust? 🍆 Anger? 🤬 Gree…","corinneyvonne02"
"negative","RT @TaraSetmayer: This brought tears to my eyes, for the 2nd time, during #ImpeachmentHearings \n\nSo many emotions🤦🏽‍♀️\n\nFrom anger to pride…","thisisTW"
"negative","RT @TaraSetmayer: This brought tears to my eyes, for the 2nd time, during #ImpeachmentHearings \n\nSo many emotions🤦🏽‍♀️\n\nFrom anger to pride…","KURDlSH"
"negative","RT @TaraSetmayer: This brought tears to my eyes, for the 2nd time, during #ImpeachmentHearings \n\nSo many emotions🤦🏽‍♀️\n\nFrom anger to pride…","Dot0613"
"negative","RT @TaraSetmayer: This brought tears to my eyes, for the 2nd time, during #ImpeachmentHearings \n\nSo many emotions🤦🏽‍♀️\n\nFrom anger to pride…","Chris6375Again"
"negative","RT @TaraSetmayer: This brought tears to my eyes, for the 2nd time, during #ImpeachmentHearings \n\nSo many emotions🤦🏽‍♀️\n\nFrom anger to pride…","AleydaMZamora"
"negative","RT @TaraSetmayer: This brought tears to my eyes, for the 2nd time, during #ImpeachmentHearings \n\nSo many emotions🤦🏽‍♀️\n\nFrom anger to pride…","stetayen"
"negative","RT @TaraSetmayer: This brought tears to my eyes, for the 2nd time, during #ImpeachmentHearings \n\nSo many emotions🤦🏽‍♀️\n\nFrom anger to pride…","KristyPerano"
"negative","RT @TaraSetmayer: This brought tears to my eyes, for the 2nd time, during #ImpeachmentHearings \n\nSo many emotions🤦🏽‍♀️\n\nFrom anger to pride…","kurtbardella"
"negative","RT @TaraSetmayer: This brought tears to my eyes, for the 2nd time, during #ImpeachmentHearings \n\nSo many emotions🤦🏽‍♀️\n\nFrom anger to pride…","ZenMatter"
"negative","RT @TaraSetmayer: This brought tears to my eyes, for the 2nd time, during #ImpeachmentHearings \n\nSo many emotions🤦🏽‍♀️\n\nFrom anger to pride…","mspinkify"
"negative","RT @TaraSetmayer: This brought tears to my eyes, for the 2nd time, during #ImpeachmentHearings \n\nSo many emotions🤦🏽‍♀️\n\nFrom anger to pride…","per354"
"negative","RT @TaraSetmayer: This brought tears to my eyes, for the 2nd time, during #ImpeachmentHearings \n\nSo many emotions🤦🏽‍♀️\n\nFrom anger to pride…","Rfranz19"
"negative","RT @TaraSetmayer: This brought tears to my eyes, for the 2nd time, during #ImpeachmentHearings \n\nSo many emotions🤦🏽‍♀️\n\nFrom anger to pride…","tomcox60"
"negative","RT @TaraSetmayer: This brought tears to my eyes, for the 2nd time, during #ImpeachmentHearings \n\nSo many emotions🤦🏽‍♀️\n\nFrom anger to pride…","theresannn1"
"negative","RT @TaraSetmayer: This brought tears to my eyes, for the 2nd time, during #ImpeachmentHearings \n\nSo many emotions🤦🏽‍♀️\n\nFrom anger to pride…","PhyllisPaciullo"
"negative","RT @TaraSetmayer: This brought tears to my eyes, for the 2nd time, during #ImpeachmentHearings \n\nSo many emotions🤦🏽‍♀️\n\nFrom anger to pride…","Rendy21"
"negative","RT @TaraSetmayer: This brought tears to my eyes, for the 2nd time, during #ImpeachmentHearings \n\nSo many emotions🤦🏽‍♀️\n\nFrom anger to pride…","snovismom"
"negative","RT @TaraSetmayer: This brought tears to my eyes, for the 2nd time, during #ImpeachmentHearings \n\nSo many emotions🤦🏽‍♀️\n\nFrom anger to pride…","scv74980610"
"negative","RT @TaraSetmayer: This brought tears to my eyes, for the 2nd time, during #ImpeachmentHearings \n\nSo many emotions🤦🏽‍♀️\n\nFrom anger to pride…","cathyphi"
"negative","RT @TaraSetmayer: This brought tears to my eyes, for the 2nd time, during #ImpeachmentHearings \n\nSo many emotions🤦🏽‍♀️\n\nFrom anger to pride…","ASHSANGKA"
"negative","RT @TaraSetmayer: This brought tears to my eyes, for the 2nd time, during #ImpeachmentHearings \n\nSo many emotions🤦🏽‍♀️\n\nFrom anger to pride…","landytaylor1"
"negative","RT @TaraSetmayer: This brought tears to my eyes, for the 2nd time, during #ImpeachmentHearings \n\nSo many emotions🤦🏽‍♀️\n\nFrom anger to pride…","1_IndVoice"
"negative","This brought tears to my eyes, for the 2nd time, during #ImpeachmentHearings \n\nSo many emotions🤦🏽‍♀️\n\nFrom anger to… https://t.co/P12ux0FKvG","TaraSetmayer"
"negative","RT @Nilsalollitasmo: @QueenPhillippa @PapaESoCo My heart get filled with sadness, anger and disgrace. We are returning to a Jim Crow era. T…","QueenPhillippa"
"negative","Magtuon turns into tweeting with ANGER 🤬😤","jahsuahplenos1"
"positive","#JodyOnTheShow? This whole, thing, feels like what drowning, must feel like?😣 #Panic!😵😱 #Sadness!😭 #Confusion!🤔… https://t.co/TaxYe2rxTl","jboogiebrown"
"negative","@QueenPhillippa @PapaESoCo My heart get filled with sadness, anger and disgrace. We are returning to a Jim Crow era… https://t.co/ZPKuqMAgyg","Nilsalollitasmo"
"positive","RT @dad0toon: How can one more perfectly represent the 7 deadly sins than Donald J Trump?  Pride? 🥇Envy? 😠Gluttony? 🍔 Lust? 🍆 Anger? 🤬 Gree…","NicoleLarson97"
"negative","Turn that anger into lyrics 🤬🎤","JacobLaFlar3"
"positive","RT @dad0toon: How can one more perfectly represent the 7 deadly sins than Donald J Trump?  Pride? 🥇Envy? 😠Gluttony? 🍔 Lust? 🍆 Anger? 🤬 Gree…","AdmPit"
"positive","RT @_JRobles71: I was enjoying my pancakes at Norms but then I remembered John Gibson was our goalie, not Freddie Andersen and I got so fla…","Louisx209"
"positive","RT @_JRobles71: I was enjoying my pancakes at Norms but then I remembered John Gibson was our goalie, not Freddie Andersen and I got so fla…","CNP_91"
"positive","RT @_JRobles71: I was enjoying my pancakes at Norms but then I remembered John Gibson was our goalie, not Freddie Andersen and I got so fla…","TboneSlapshot"
"positive","I was enjoying my pancakes at Norms but then I remembered John Gibson was our goalie, not Freddie Andersen and I go… https://t.co/eZYWhOulUd","_JRobles71"
"positive","RT @dad0toon: How can one more perfectly represent the 7 deadly sins than Donald J Trump?  Pride? 🥇Envy? 😠Gluttony? 🍔 Lust? 🍆 Anger? 🤬 Gree…","s0ftg0blin"
"negative","RT @hollinger_jimmy: Anyone got any ideas to let some anger out? 🤬 https://t.co/BfGXctJpL8","JohnnyK_59"
"negative","Anyone got any ideas to let some anger out? 🤬 https://t.co/BfGXctJpL8","hollinger_jimmy"
"positive","RT @dad0toon: How can one more perfectly represent the 7 deadly sins than Donald J Trump?  Pride? 🥇Envy? 😠Gluttony? 🍔 Lust? 🍆 Anger? 🤬 Gree…","urfavetatertott"
"positive","RT @dad0toon: How can one more perfectly represent the 7 deadly sins than Donald J Trump?  Pride? 🥇Envy? 😠Gluttony? 🍔 Lust? 🍆 Anger? 🤬 Gree…","ciqii"
"positive","RT @dad0toon: How can one more perfectly represent the 7 deadly sins than Donald J Trump?  Pride? 🥇Envy? 😠Gluttony? 🍔 Lust? 🍆 Anger? 🤬 Gree…","polygraphalyssa"
"negative","@2_Unkn0wn4u That is FUCKING horrendous ...that poor soul, heartbreaking 💔anger beyond words 🤬","fox_xrp"
"negative","RT @ariellarodd: Need to get in a boxing ring and let all this anger out. This world is making me mad AF 🤬","WitheringRose17"
"negative","@jorymicah @jencoles9 I don't have a bullying story but righteous anger overwhelms me when I read how… https://t.co/bj82VmRbwa","sugarma26843514"
"negative","RT @ariellarodd: Need to get in a boxing ring and let all this anger out. This world is making me mad AF 🤬","maddijoh"
